file;entity_name;uri;parent_class;description;;file;entity_name;uri;parent_class;description;Maps to STRENDCAT Object
strendcat_biocatalysis.yaml;slots.origin_organism;SIO:010079;;The genus and species of the organism from which the biocatalyst is derived or isolated.;;;;;;;
strendcat_biocatalysis.yaml;slots.plasmid_specifications;SIO:000008;;All DNA sequence changes such as codon optimization or mutations introduced into the plasmid.;;;;;;;
strendcat_biocatalysis.yaml;slots.plate_material;SIO:000008;;Material of the plate (e.g. polystyrene, glass, metal).;;;;;;;
strendcat_biocatalysis.yaml;slots.plate_type;SIO:000008;;Type of plate (e.g. microtiter plate, deep-well plate).;;;;;;;
strendcat_biocatalysis.yaml;slots.posttranslational_modification;SIO:000008;;Chemical modifications to the biocatalyst protein after translation (e.g. phosphorylation, glycosylation, acetylation).;;;;;;;
strendcat_biocatalysis.yaml;slots.power_per_volume_input;SIO:000008;;Stirring power input per unit volume of reaction mixture.;;;;;;;
strendcat_biocatalysis.yaml;slots.production_organism;SIO:000008;;The organism used to produce the biocatalyst, relevant in the context of heterologous gene expression.;;;;;;;
strendcat_biocatalysis.yaml;slots.purification_method;SIO:000008;;The method(s) used to purify the biocatalyst, e.g. chromatography, precipitation, ultrafiltration.;;;;;;;
strendcat_biocatalysis.yaml;slots.purity_specification;SIO:000008;;Description of how the purity of the biocatalyst was determined, e.g. gel electrophoresis, HPLC, Bradford assay.;;;;;;;
strendcat_biocatalysis.yaml;slots.quenching_method_type;SIO:000008;;The technique used to stop the reaction (e.g. heat treatment, organic solvent, acid/base addition, freezing).;;;;;;;
strendcat_biocatalysis.yaml;slots.reactor_material;SIO:000008;;The material from which the reactor is constructed (e.g. glass, polypropylene, stainless steel).;;;;;;;
strendcat_biocatalysis.yaml;slots.reactor_type_description;SIO:000008;;Description of the tubular flow reactor type (e.g. packed bed reactor, plug flow reactor, microreactor).;;;;;;;
strendcat_biocatalysis.yaml;slots.regioselectivity_description;SIO:000008;;Qualitative description of regioselectivity — the preference for reaction at a specific site within the molecule.;;;;;;;
strendcat_biocatalysis.yaml;slots.sampled_from_phase;SIO:000008;;The phase(s) from which the sample was collected. Range is LiquidPhase, SolidPhase, or GasPhase (reuse from D-006).;;;;;;;
strendcat_biocatalysis.yaml;slots.sealing_material;SIO:000008;;Material of the sealing film or lid.;;;;;;;
strendcat_biocatalysis.yaml;slots.sealing_method;SIO:000008;;Whether and how wells were sealed (sealing film or lid).;;;;;;;
strendcat_biocatalysis.yaml;slots.separation_method;SIO:000008;;The method used to separate the secreted enzyme supernatant from cells (e.g. centrifugation, filtration).;;;;;;;
strendcat_biocatalysis.yaml;slots.sequence_DNA;SIO:010015;;A protein sequence is a symbolic sequence of amino acid residues in a protein or class of proteins.;;;;;;;
strendcat_biocatalysis.yaml;slots.sequence_amino_acid;SIO:010016;;A nucleic acid sequence is a symbolic sequence of nucleic acid residues in a nucleic acid.;;;;;;;
strendcat_biocatalysis.yaml;slots.sequence_plasmid;SIO:000008;;The DNA sequence of the plasmid used to produce the biocatalyst, or a database identifier for it.;;;;;;;
strendcat_biocatalysis.yaml;slots.shaking_position;SIO:000008;;Orientation of the reaction vessel in the shaking system relative to deflection.;;;;;;;
strendcat_biocatalysis.yaml;slots.shaking_speed;SIO:000008;;Speed or frequency of shaking (rpm or Hz).;;;;;;;
strendcat_biocatalysis.yaml;slots.shaking_type;SIO:000008;;Type of shaking motion (e.g. horizontal, vertical, back-and-forth, circulatory).;;;;;;;
strendcat_biocatalysis.yaml;slots.source_of_cellfree_extract;SIO:000008;;The organism or cell type from which the cell-free extract is derived.;;;;;;;
strendcat_biocatalysis.yaml;slots.stability_description;SIO:000008;;Qualitative description of enzyme stability including activity decline profile and preservation conditions.;;;;;;;
strendcat_biocatalysis.yaml;slots.stereoselectivity_description;SIO:000008;;Qualitative description of stereoselectivity — the preference of the reaction to produce a specific stereoisomer or spatial arrangement.;;;;;;;
strendcat_biocatalysis.yaml;slots.stir_bar_shape;SIO:000008;;Shape of the stir bar (e.g. cylindrical, octagonal, oval). Affects mixing patterns and efficiency.;;;;;;;
strendcat_biocatalysis.yaml;slots.stir_bar_size;SIO:000008;;Length, diameter, or volume of the stir bar used in the experiment.;;;;;;;
strendcat_biocatalysis.yaml;slots.stirrer_geometry;SIO:000008;;Morphology of the impeller (e.g. radial, axial, helical ribbon, paddle).;;;;;;;
strendcat_biocatalysis.yaml;slots.stirrer_material;SIO:000008;;Composition of the stirrer (e.g. PTFE-coated magnetic, stainless steel).;;;;;;;
strendcat_biocatalysis.yaml;slots.stirrer_speed;SIO:000008;;Speed or frequency of stirring (RPM, Hz, or rad/s).;;;;;;;
strendcat_biocatalysis.yaml;slots.stirring_type;SIO:000008;;Type of stirring (e.g. magnetic from vessel bottom, mechanical, overhead).;;;;;;;
strendcat_biocatalysis.yaml;slots.storage_start;dcterms:created;;The date since which the material entity has been stored.;;;;;;;
strendcat_biocatalysis.yaml;slots.supplied_by;prov:wasAttributedTo;;The commercial supplier or research group that provided this material. Maps to the STRENDA supplier string via Agent.name (foaf:name).;;;;;;;
strendcat_biocatalysis.yaml;slots.temperature_control_method;SIO:000008;;Method used to control reactor temperature (e.g. heating jacket, cooling coil, external temperature control unit).;;;;;;;
strendcat_biocatalysis.yaml;slots.time_unit;SIO:000008;;Unit for a time value (s, min, h).;;;;;;;
strendcat_biocatalysis.yaml;slots.tubing;SIO:000008;;Details of tubing used in the reactor including material, diameter, length, and connections.;;;;;;;
strendcat_biocatalysis.yaml;slots.used_biocatalyst_preparation;prov:used;;The BiocatalystPreparation used in the experiment.;;;;;;;
strendcat_biocatalysis.yaml;slots.used_reaction_vessel;prov:wasAssociatedWith;;The reaction vessel in which the biocatalytic reaction took place.;;;;;;;
strendcat_biocatalysis.yaml;slots.vessel_opened_for_sampling;SIO:000008;;Whether the reaction vessel was opened for sampling.;;;;;;;
strendcat_biocatalysis.yaml;slots.vial_material;SIO:000008;;Material of the vial (e.g. glass, plastic).;;;;;;;
strendcat_biocatalysis.yaml;slots.vial_size_unit;SIO:000008;;Unit for vial size (mL for volume, cm for dimensions).;;;;;;;
strendcat_biocatalysis.yaml;slots.was_processed_by;prov:wasGeneratedBy;;The SamplePreparationProcess (quenching, treatment) that was applied to this MaterialSample before analysis.;;;;;;;
strendcat_biocatalysis.yaml;slots.well_arrangement;SIO:000008;;Arrangement of wells in the plate (rows and columns).;;;;;;;
strendcat_biocatalysis.yaml;slots.well_shape;SIO:000008;;Shape of the wells (e.g. round, rectangular, square).;;;;;;;
strendcat_biocatalysis.yaml;slots.well_volume;SIO:000008;;The volume of each well, typically expressed in µL.;;;;;;;
